Pedido,Estado,Tiempo de respuesta,Código de estado,Tamaño de la solicitud (bytes),Tamaño de la respuesta (bytes),Timestamp de inicio,Timestamp de fin
26333,Creado correctamente,0.011271238327026367,201,46,88,1717355666.0056,1717355666.0168712
26334,Creado correctamente,0.007636547088623047,201,43,88,1717355666.117333,1717355666.1249695
26335,Creado correctamente,0.010493040084838867,201,46,88,1717355666.2254083,1717355666.2359014
26336,Creado correctamente,0.009626626968383789,201,49,88,1717355666.3364558,1717355666.3460824
26337,Creado correctamente,0.01652979850769043,201,45,88,1717355666.4465573,1717355666.463087
26338,Creado correctamente,0.012062311172485352,201,47,88,1717355666.5635216,1717355666.575584
26339,Creado correctamente,0.013157844543457031,201,51,88,1717355666.6759171,1717355666.689075
26340,Creado correctamente,0.011395454406738281,201,43,88,1717355666.7894976,1717355666.800893
26341,Creado correctamente,0.012652158737182617,201,50,88,1717355666.90115,1717355666.9138021
26342,Creado correctamente,0.011554241180419922,201,50,88,1717355667.0140872,1717355667.0256414
26343,Creado correctamente,0.008914709091186523,201,46,88,1717355667.125944,1717355667.1348586
26344,Creado correctamente,0.011560201644897461,201,50,88,1717355667.2351785,1717355667.2467387
26345,Creado correctamente,0.010500907897949219,201,46,88,1717355667.3473263,1717355667.3578272
26346,Creado correctamente,0.013632774353027344,201,47,88,1717355667.4582949,1717355667.4719276
26347,Creado correctamente,0.008791208267211914,201,49,88,1717355667.5722134,1717355667.5810046
26348,Creado correctamente,0.008419990539550781,201,53,88,1717355667.6814456,1717355667.6898656
26349,Creado correctamente,0.008494377136230469,201,43,88,1717355667.790231,1717355667.7987254
26350,Creado correctamente,0.00951528549194336,201,46,88,1717355667.8992107,1717355667.908726
26351,Creado correctamente,0.008868932723999023,201,43,88,1717355668.0091813,1717355668.0180502
26352,Creado correctamente,0.008529186248779297,201,47,88,1717355668.1183672,1717355668.1268964
26353,Creado correctamente,0.009820938110351562,201,51,88,1717355668.2273629,1717355668.2371838
26354,Creado correctamente,0.011477470397949219,201,51,88,1717355668.3387034,1717355668.3501809
26355,Creado correctamente,0.007249593734741211,201,47,88,1717355668.4504726,1717355668.4577222
26356,Creado correctamente,0.012020587921142578,201,43,88,1717355668.5580108,1717355668.5700314
26357,Creado correctamente,0.01809859275817871,201,49,88,1717355668.6703308,1717355668.6884294
26358,Creado correctamente,0.011866331100463867,201,49,88,1717355668.7887228,1717355668.800589
26359,Creado correctamente,0.012310266494750977,201,45,88,1717355668.9010825,1717355668.9133928
26360,Creado correctamente,0.010884761810302734,201,49,88,1717355669.0156653,1717355669.02655
26361,Creado correctamente,0.009788036346435547,201,48,88,1717355669.1281316,1717355669.1379197
26362,Creado correctamente,0.009256362915039062,201,44,88,1717355669.2384064,1717355669.2476628
26363,Creado correctamente,0.011957645416259766,201,51,88,1717355669.3480935,1717355669.3600512
26364,Creado correctamente,0.009614229202270508,201,47,88,1717355669.4608974,1717355669.4705117
26365,Creado correctamente,0.011173486709594727,201,44,88,1717355669.5709522,1717355669.5821257
26366,Creado correctamente,0.009885549545288086,201,48,88,1717355669.6824172,1717355669.6923027
26367,Creado correctamente,0.010649919509887695,201,43,88,1717355669.7934594,1717355669.8041093
26368,Creado correctamente,0.01218414306640625,201,49,88,1717355669.9044554,1717355669.9166396
26369,Creado correctamente,0.011100530624389648,201,43,88,1717355670.0173523,1717355670.0284529
26370,Creado correctamente,0.009798765182495117,201,51,88,1717355670.1286945,1717355670.1384933
26371,Creado correctamente,0.0195465087890625,201,48,88,1717355670.2391572,1717355670.2587037
26372,Creado correctamente,0.015195608139038086,201,48,88,1717355670.3592455,1717355670.3744411
26373,Creado correctamente,0.014628887176513672,201,48,88,1717355670.4750025,1717355670.4896314
26374,Creado correctamente,0.011093854904174805,201,45,88,1717355670.5899534,1717355670.6010473
26375,Creado correctamente,0.007953166961669922,201,46,88,1717355670.701409,1717355670.7093623
26376,Creado correctamente,0.009346723556518555,201,47,88,1717355670.8097916,1717355670.8191383
26377,Creado correctamente,0.011383771896362305,201,45,88,1717355670.9194636,1717355670.9308474
26378,Creado correctamente,0.014539003372192383,201,45,88,1717355671.03119,1717355671.045729
26379,Creado correctamente,0.014759302139282227,201,50,88,1717355671.1460946,1717355671.1608539
26380,Creado correctamente,0.016588687896728516,201,48,88,1717355671.2616165,1717355671.2782052
26381,Creado correctamente,0.009763002395629883,201,45,88,1717355671.393536,1717355671.403299
26382,Creado correctamente,0.011678934097290039,201,47,88,1717355671.5036194,1717355671.5152984
26383,Creado correctamente,0.007172584533691406,201,48,88,1717355671.615641,1717355671.6228137
26384,Creado correctamente,0.00942087173461914,201,46,88,1717355671.7232785,1717355671.7326994
26385,Creado correctamente,0.01031804084777832,201,48,88,1717355671.8331068,1717355671.8434248
26386,Creado correctamente,0.012890815734863281,201,46,88,1717355671.9437425,1717355671.9566333
26387,Creado correctamente,0.009378194808959961,201,49,88,1717355672.0574625,1717355672.0668406
26388,Creado correctamente,0.012221813201904297,201,47,88,1717355672.1674519,1717355672.1796737
26389,Creado correctamente,0.010367155075073242,201,45,88,1717355672.2800496,1717355672.2904167
26390,Creado correctamente,0.01120138168334961,201,48,88,1717355672.3907952,1717355672.4019966
26391,Creado correctamente,0.009840011596679688,201,48,88,1717355672.5025764,1717355672.5124164
26392,Creado correctamente,0.012002706527709961,201,46,88,1717355672.612841,1717355672.6248436
26393,Creado correctamente,0.014468193054199219,201,45,88,1717355672.7253222,1717355672.7397904
26394,Creado correctamente,0.010444879531860352,201,47,88,1717355672.8406584,1717355672.8511033
26395,Creado correctamente,0.01185154914855957,201,49,88,1717355672.951583,1717355672.9634345
26396,Creado correctamente,0.008655548095703125,201,47,88,1717355673.063693,1717355673.0723486
26397,Creado correctamente,0.004213809967041016,201,52,88,1717355673.172693,1717355673.1769068
26398,Creado correctamente,0.00894784927368164,201,48,88,1717355673.277116,1717355673.286064
26399,Creado correctamente,0.014482736587524414,201,46,88,1717355673.3863904,1717355673.4008732
26400,Creado correctamente,0.012913227081298828,201,47,88,1717355673.5016117,1717355673.514525
26401,Creado correctamente,0.010675668716430664,201,46,88,1717355673.6151342,1717355673.62581
26402,Creado correctamente,0.010663032531738281,201,48,88,1717355673.7265186,1717355673.7371817
26403,Creado correctamente,0.008935689926147461,201,50,88,1717355673.8399029,1717355673.8488386
26404,Creado correctamente,0.012037515640258789,201,45,88,1717355673.949316,1717355673.9613535
26405,Creado correctamente,0.008288145065307617,201,52,88,1717355674.061647,1717355674.069935
26406,Creado correctamente,0.011763811111450195,201,47,88,1717355674.1702278,1717355674.1819916
26407,Creado correctamente,0.011554479598999023,201,45,88,1717355674.2824817,1717355674.2940361
26408,Creado correctamente,0.011948823928833008,201,46,88,1717355674.3943875,1717355674.4063363
26409,Creado correctamente,0.01030731201171875,201,43,88,1717355674.5067348,1717355674.5170422
26410,Creado correctamente,0.010229825973510742,201,46,88,1717355674.6174152,1717355674.627645
26411,Creado correctamente,0.012106180191040039,201,46,88,1717355674.7280135,1717355674.7401197
26412,Creado correctamente,0.012177467346191406,201,47,88,1717355674.8406222,1717355674.8527997
26413,Creado correctamente,0.010341882705688477,201,52,88,1717355674.9532638,1717355674.9636056
26414,Creado correctamente,0.011603355407714844,201,47,88,1717355675.0640402,1717355675.0756435
26415,Creado correctamente,0.011134862899780273,201,50,88,1717355675.1759982,1717355675.187133
26416,Creado correctamente,0.012859582901000977,201,45,88,1717355675.2873666,1717355675.3002262
26417,Creado correctamente,0.007538557052612305,201,47,88,1717355675.4006064,1717355675.408145
26418,Creado correctamente,0.009263992309570312,201,45,88,1717355675.5084152,1717355675.5176792
26419,Creado correctamente,0.009894371032714844,201,50,88,1717355675.6179614,1717355675.6278558
26420,Creado correctamente,0.012148380279541016,201,50,88,1717355675.7282557,1717355675.7404041
26421,Creado correctamente,0.011558294296264648,201,46,88,1717355675.8413076,1717355675.852866
26422,Creado correctamente,0.010004281997680664,201,45,88,1717355675.9531226,1717355675.963127
26423,Creado correctamente,0.01125645637512207,201,47,88,1717355676.0636165,1717355676.074873
26424,Creado correctamente,0.01240682601928711,201,46,88,1717355676.1759756,1717355676.1883824
26425,Creado correctamente,0.011577606201171875,201,47,88,1717355676.2887943,1717355676.300372
26426,Creado correctamente,0.010398626327514648,201,46,88,1717355676.4008183,1717355676.411217
26427,Creado correctamente,0.011507987976074219,201,49,88,1717355676.5117865,1717355676.5232944
26428,Creado correctamente,0.010394096374511719,201,43,88,1717355676.6238053,1717355676.6341994
26429,Creado correctamente,0.008475303649902344,201,48,88,1717355676.7345974,1717355676.7430727
26430,Creado correctamente,0.013975381851196289,201,45,88,1717355676.8434,1717355676.8573754
26431,Creado correctamente,0.008829832077026367,201,47,88,1717355676.957637,1717355676.966467
26432,Creado correctamente,0.01048421859741211,201,46,88,1717355677.0667784,1717355677.0772626
26433,Creado correctamente,0.0133209228515625,201,50,88,1717355677.177838,1717355677.191159
26434,Creado correctamente,0.011903047561645508,201,44,88,1717355677.2915962,1717355677.3034992
26435,Creado correctamente,0.02290630340576172,201,48,88,1717355677.4038107,1717355677.426717
26436,Creado correctamente,0.00914907455444336,201,46,88,1717355677.5270722,1717355677.5362213
26437,Creado correctamente,0.010818243026733398,201,48,88,1717355677.636956,1717355677.6477742
26438,Creado correctamente,0.008346319198608398,201,46,88,1717355677.7483974,1717355677.7567437
26439,Creado correctamente,0.0063152313232421875,201,50,88,1717355677.8569949,1717355677.86331
26440,Creado correctamente,0.010007381439208984,201,44,88,1717355677.9640622,1717355677.9740696
26441,Creado correctamente,0.013028383255004883,201,47,88,1717355678.0744839,1717355678.0875123
26442,Creado correctamente,0.012221097946166992,201,49,88,1717355678.1878176,1717355678.2000387
26443,Creado correctamente,0.014182329177856445,201,48,88,1717355678.300436,1717355678.3146183
26444,Creado correctamente,0.012643814086914062,201,45,88,1717355678.4151087,1717355678.4277525
26445,Creado correctamente,0.011180400848388672,201,48,88,1717355678.528556,1717355678.5397365
26446,Creado correctamente,0.011692285537719727,201,45,88,1717355678.6402698,1717355678.651962
26447,Creado correctamente,0.016949892044067383,201,49,88,1717355678.7523534,1717355678.7693033
26448,Creado correctamente,0.01994633674621582,201,47,88,1717355678.869579,1717355678.8895254
26449,Creado correctamente,0.011612176895141602,201,47,88,1717355678.9897876,1717355679.0013998
26450,Creado correctamente,0.012369632720947266,201,51,88,1717355679.1016371,1717355679.1140068
26451,Creado correctamente,0.013627767562866211,201,46,88,1717355679.2143028,1717355679.2279305
26452,Creado correctamente,0.009914875030517578,201,44,88,1717355679.3282876,1717355679.3382025
26453,Creado correctamente,0.00848698616027832,201,44,88,1717355679.4385228,1717355679.4470098
26454,Creado correctamente,0.010895252227783203,201,48,88,1717355679.547393,1717355679.5582883
26455,Creado correctamente,0.00989842414855957,201,44,88,1717355679.658688,1717355679.6685865
26456,Creado correctamente,0.009070158004760742,201,45,88,1717355679.7688615,1717355679.7779317
26457,Creado correctamente,0.008356094360351562,201,43,88,1717355679.878307,1717355679.8866632
26458,Creado correctamente,0.007505655288696289,201,50,88,1717355679.9870436,1717355679.9945493
26459,Creado correctamente,0.012470006942749023,201,46,88,1717355680.0949266,1717355680.1073966
26460,Creado correctamente,0.010515928268432617,201,46,88,1717355680.2085197,1717355680.2190356
26461,Creado correctamente,0.008284330368041992,201,45,88,1717355680.3193595,1717355680.3276439
26462,Creado correctamente,0.014198064804077148,201,47,88,1717355680.428301,1717355680.4424992
26463,Creado correctamente,0.010104179382324219,201,50,88,1717355680.5428662,1717355680.5529704
26464,Creado correctamente,0.010468482971191406,201,46,88,1717355680.6533597,1717355680.6638281
26465,Creado correctamente,0.010248661041259766,201,49,88,1717355680.7642899,1717355680.7745385
26466,Creado correctamente,0.012954950332641602,201,48,88,1717355680.8748336,1717355680.8877885
26467,Creado correctamente,0.012583017349243164,201,44,88,1717355680.9881501,1717355681.0007331
26468,Creado correctamente,0.010008573532104492,201,43,88,1717355681.1010153,1717355681.111024
26469,Creado correctamente,0.014281749725341797,201,45,88,1717355681.2117412,1717355681.226023
26470,Creado correctamente,0.012370109558105469,201,46,88,1717355681.326435,1717355681.3388052
26471,Creado correctamente,0.013880729675292969,201,48,88,1717355681.4401982,1717355681.454079
26472,Creado correctamente,0.010580778121948242,201,52,88,1717355681.5544658,1717355681.5650465
26473,Creado correctamente,0.011990785598754883,201,48,88,1717355681.6654835,1717355681.6774743
26474,Creado correctamente,0.012927055358886719,201,51,88,1717355681.7778373,1717355681.7907643
26475,Creado correctamente,0.010381937026977539,201,49,88,1717355681.891613,1717355681.901995
26476,Creado correctamente,0.010120630264282227,201,51,88,1717355682.0022962,1717355682.0124168
26477,Creado correctamente,0.010961532592773438,201,49,88,1717355682.1137788,1717355682.1247404
26478,Creado correctamente,0.011726140975952148,201,52,88,1717355682.2250242,1717355682.2367504
26479,Creado correctamente,0.00800466537475586,201,49,88,1717355682.337137,1717355682.3451416
26480,Creado correctamente,0.006984233856201172,201,47,88,1717355682.4455256,1717355682.4525099
26481,Creado correctamente,0.008136510848999023,201,49,88,1717355682.5528023,1717355682.5609388
26482,Creado correctamente,0.008771419525146484,201,45,88,1717355682.66119,1717355682.6699615
26483,Creado correctamente,0.012932300567626953,201,49,88,1717355682.7703724,1717355682.7833047
26484,Creado correctamente,0.011812448501586914,201,49,88,1717355682.8835402,1717355682.8953526
26485,Creado correctamente,0.01250600814819336,201,47,88,1717355682.9961243,1717355683.0086303
26486,Creado correctamente,0.014236211776733398,201,47,88,1717355683.108901,1717355683.1231372
26487,Creado correctamente,0.011530399322509766,201,47,88,1717355683.223336,1717355683.2348664
26488,Creado correctamente,0.013130664825439453,201,50,88,1717355683.3360064,1717355683.349137
26489,Creado correctamente,0.010532855987548828,201,46,88,1717355683.4500282,1717355683.460561
26490,Creado correctamente,0.01383662223815918,201,46,88,1717355683.5610673,1717355683.574904
26491,Creado correctamente,0.01371312141418457,201,46,88,1717355683.6753752,1717355683.6890883
26492,Creado correctamente,0.01188802719116211,201,47,88,1717355683.7895114,1717355683.8013995
26493,Creado correctamente,0.011831521987915039,201,46,88,1717355683.9016428,1717355683.9134743
26494,Creado correctamente,0.01258707046508789,201,44,88,1717355684.0138407,1717355684.0264277
26495,Creado correctamente,0.008026838302612305,201,44,88,1717355684.1267457,1717355684.1347725
26496,Creado correctamente,0.00955963134765625,201,47,88,1717355684.235003,1717355684.2445626
26497,Creado correctamente,0.012685537338256836,201,43,88,1717355684.3449795,1717355684.357665
26498,Creado correctamente,0.012665748596191406,201,48,88,1717355684.4580762,1717355684.470742
26499,Creado correctamente,0.01893019676208496,201,46,88,1717355684.5709913,1717355684.5899215
26500,Creado correctamente,0.01051640510559082,201,52,88,1717355684.6904378,1717355684.7009542
26501,Creado correctamente,0.008829593658447266,201,51,88,1717355684.8013568,1717355684.8101864
26502,Creado correctamente,0.011822938919067383,201,46,88,1717355684.9105315,1717355684.9223545
26503,Creado correctamente,0.010647058486938477,201,47,88,1717355685.022605,1717355685.033252
26504,Creado correctamente,0.010439157485961914,201,46,88,1717355685.1336532,1717355685.1440923
26505,Creado correctamente,0.00808095932006836,201,43,88,1717355685.2444692,1717355685.2525501
26506,Creado correctamente,0.011724710464477539,201,48,88,1717355685.3534381,1717355685.3651628
26507,Creado correctamente,0.011269569396972656,201,45,88,1717355685.4656215,1717355685.476891
26508,Creado correctamente,0.012103796005249023,201,47,88,1717355685.5774183,1717355685.5895221
26509,Creado correctamente,0.009440183639526367,201,47,88,1717355685.6898189,1717355685.699259
26510,Creado correctamente,0.015569686889648438,201,45,88,1717355685.7993913,1717355685.814961
26511,Creado correctamente,0.009304046630859375,201,48,88,1717355685.9154432,1717355685.9247472
26512,Creado correctamente,0.009649991989135742,201,45,88,1717355686.0249941,1717355686.0346441
26513,Creado correctamente,0.008864641189575195,201,45,88,1717355686.135536,1717355686.1444006
26514,Creado correctamente,0.014401435852050781,201,48,88,1717355686.2448058,1717355686.2592072
26515,Creado correctamente,0.012351036071777344,201,45,88,1717355686.359966,1717355686.372317
26516,Creado correctamente,0.01051473617553711,201,46,88,1717355686.4728248,1717355686.4833395
26517,Creado correctamente,0.016194581985473633,201,49,88,1717355686.5836213,1717355686.5998158
26518,Creado correctamente,0.010302066802978516,201,46,88,1717355686.7001183,1717355686.7104204
26519,Creado correctamente,0.009689092636108398,201,50,88,1717355686.8106716,1717355686.8203607
26520,Creado correctamente,0.007057905197143555,201,46,88,1717355686.9207087,1717355686.9277666
26521,Creado correctamente,0.009788274765014648,201,48,88,1717355687.027992,1717355687.0377803
26522,Creado correctamente,0.008877277374267578,201,44,88,1717355687.1380537,1717355687.146931
26523,Creado correctamente,0.00924372673034668,201,53,88,1717355687.247829,1717355687.2570727
26524,Creado correctamente,0.011489152908325195,201,45,88,1717355687.3576179,1717355687.369107
26525,Creado correctamente,0.009917974472045898,201,47,88,1717355687.4693806,1717355687.4792986
26526,Creado correctamente,0.010523796081542969,201,49,88,1717355687.5799232,1717355687.590447
26527,Creado correctamente,0.011828899383544922,201,45,88,1717355687.6917348,1717355687.7035637
26528,Creado correctamente,0.011443853378295898,201,44,88,1717355687.8038046,1717355687.8152485
26529,Creado correctamente,0.012525081634521484,201,49,88,1717355687.9170473,1717355687.9295723
26530,Creado correctamente,0.008840322494506836,201,48,88,1717355688.0298479,1717355688.0386882
26531,Creado correctamente,0.011727094650268555,201,47,88,1717355688.1394813,1717355688.1512084
26532,Creado correctamente,0.011037111282348633,201,51,88,1717355688.2515576,1717355688.2625947
26533,Creado correctamente,0.014209747314453125,201,43,88,1717355688.3630748,1717355688.3772845
26534,Creado correctamente,0.012566089630126953,201,45,88,1717355688.478896,1717355688.491462
26535,Creado correctamente,0.011117696762084961,201,44,88,1717355688.591706,1717355688.6028237
26536,Creado correctamente,0.013677120208740234,201,53,88,1717355688.7032967,1717355688.7169738
26537,Creado correctamente,0.01618170738220215,201,54,88,1717355688.817389,1717355688.8335707
26538,Creado correctamente,0.009371280670166016,201,44,88,1717355688.9340193,1717355688.9433906
26539,Creado correctamente,0.01101994514465332,201,46,88,1717355689.04406,1717355689.05508
26540,Creado correctamente,0.012187957763671875,201,43,88,1717355689.1555858,1717355689.1677737
26541,Creado correctamente,0.01350855827331543,201,43,88,1717355689.268143,1717355689.2816515
26542,Creado correctamente,0.010010242462158203,201,47,88,1717355689.3818703,1717355689.3918805
26543,Creado correctamente,0.007375240325927734,201,52,88,1717355689.4922633,1717355689.4996386
26544,Creado correctamente,0.012634038925170898,201,48,88,1717355689.5999877,1717355689.6126218
26545,Creado correctamente,0.010196208953857422,201,50,88,1717355689.7128654,1717355689.7230616
26546,Creado correctamente,0.009552001953125,201,47,88,1717355689.8233,1717355689.832852
26547,Creado correctamente,0.011313438415527344,201,47,88,1717355689.9331036,1717355689.944417
26548,Creado correctamente,0.012143135070800781,201,45,88,1717355690.044812,1717355690.056955
26549,Creado correctamente,0.012302875518798828,201,43,88,1717355690.1573524,1717355690.1696553
26550,Creado correctamente,0.011359691619873047,201,48,88,1717355690.2699986,1717355690.2813582
26551,Creado correctamente,0.012147903442382812,201,45,88,1717355690.3817239,1717355690.3938718
26552,Creado correctamente,0.00927734375,201,43,88,1717355690.4945035,1717355690.5037808
26553,Creado correctamente,0.008357763290405273,201,50,88,1717355690.6040711,1717355690.612429
26554,Creado correctamente,0.012759923934936523,201,44,88,1717355690.7128422,1717355690.7256021
26555,Creado correctamente,0.012357711791992188,201,45,88,1717355690.8258877,1717355690.8382454
26556,Creado correctamente,0.012554645538330078,201,50,88,1717355690.9386861,1717355690.9512408
26557,Creado correctamente,0.011374711990356445,201,47,88,1717355691.0515938,1717355691.0629685
26558,Creado correctamente,0.014970541000366211,201,48,88,1717355691.1632953,1717355691.1782658
26559,Creado correctamente,0.016435623168945312,201,48,88,1717355691.2791939,1717355691.2956295
26560,Creado correctamente,0.010241508483886719,201,51,88,1717355691.3959293,1717355691.4061708
26561,Creado correctamente,0.010304689407348633,201,45,88,1717355691.5064733,1717355691.516778
26562,Creado correctamente,0.016273021697998047,201,45,88,1717355691.6174076,1717355691.6336806
26563,Creado correctamente,0.009530305862426758,201,47,88,1717355691.7340162,1717355691.7435465
26564,Creado correctamente,0.016245365142822266,201,47,88,1717355691.8442395,1717355691.8604848
26565,Creado correctamente,0.015218496322631836,201,52,88,1717355691.9607422,1717355691.9759607
26566,Creado correctamente,0.014259576797485352,201,45,88,1717355692.076266,1717355692.0905256
26567,Creado correctamente,0.011092424392700195,201,46,88,1717355692.1907969,1717355692.2018893
26568,Creado correctamente,0.010079383850097656,201,45,88,1717355692.3022165,1717355692.312296
26569,Creado correctamente,0.01198124885559082,201,44,88,1717355692.4128084,1717355692.4247897
26570,Creado correctamente,0.016400814056396484,201,47,88,1717355692.525333,1717355692.5417337
26571,Creado correctamente,0.015175580978393555,201,44,88,1717355692.642233,1717355692.6574085
26572,Creado correctamente,0.010730504989624023,201,45,88,1717355692.7577837,1717355692.7685142
26573,Creado correctamente,0.0106658935546875,201,45,88,1717355692.8688672,1717355692.879533
26574,Creado correctamente,0.011512517929077148,201,44,88,1717355692.9799857,1717355692.9914982
26575,Creado correctamente,0.007857561111450195,201,51,88,1717355693.091891,1717355693.0997486
26576,Creado correctamente,0.009497880935668945,201,50,88,1717355693.200085,1717355693.2095828
26577,Creado correctamente,0.010611772537231445,201,48,88,1717355693.3099995,1717355693.3206112
26578,Creado correctamente,0.013658523559570312,201,46,88,1717355693.42096,1717355693.4346185
26579,Creado correctamente,0.01195216178894043,201,44,88,1717355693.5349488,1717355693.546901
26580,Creado correctamente,0.011395454406738281,201,45,88,1717355693.6472986,1717355693.658694
26581,Creado correctamente,0.01465916633605957,201,47,88,1717355693.7591016,1717355693.7737608
26582,Creado correctamente,0.01935720443725586,201,47,88,1717355693.8740377,1717355693.893395
26583,Creado correctamente,0.010276556015014648,201,47,88,1717355693.9937778,1717355694.0040543
26584,Creado correctamente,0.006716489791870117,201,50,88,1717355694.1052763,1717355694.1119928
26585,Creado correctamente,0.007725238800048828,201,43,88,1717355694.2124403,1717355694.2201655
26586,Creado correctamente,0.011700868606567383,201,47,88,1717355694.320564,1717355694.332265
26587,Creado correctamente,0.011878013610839844,201,47,88,1717355694.4341412,1717355694.4460192
26588,Creado correctamente,0.009667158126831055,201,45,88,1717355694.5462437,1717355694.5559108
26589,Creado correctamente,0.013476371765136719,201,46,88,1717355694.6563706,1717355694.669847
26590,Creado correctamente,0.011905670166015625,201,44,88,1717355694.7701805,1717355694.7820861
26591,Creado correctamente,0.012735605239868164,201,50,88,1717355694.882496,1717355694.8952317
26592,Creado correctamente,0.013439655303955078,201,50,88,1717355694.9955592,1717355695.0089989
26593,Creado correctamente,0.015398263931274414,201,45,88,1717355695.1096222,1717355695.1250205
26594,Creado correctamente,0.01250767707824707,201,46,88,1717355695.2254343,1717355695.237942
26595,Creado correctamente,0.011107206344604492,201,49,88,1717355695.338556,1717355695.3496633
26596,Creado correctamente,0.011332035064697266,201,50,88,1717355695.450462,1717355695.4617941
26597,Creado correctamente,0.027288198471069336,201,47,88,1717355695.5621557,1717355695.589444
26598,Creado correctamente,0.012186050415039062,201,50,88,1717355695.6897368,1717355695.701923
26599,Creado correctamente,0.013333320617675781,201,44,88,1717355695.8027744,1717355695.8161077
26600,Creado correctamente,0.011374950408935547,201,47,88,1717355695.916395,1717355695.92777
26601,Creado correctamente,0.013511419296264648,201,50,88,1717355696.0285378,1717355696.0420492
26602,Creado correctamente,0.01037287712097168,201,48,88,1717355696.1424155,1717355696.1527884
26603,Creado correctamente,0.011761903762817383,201,52,88,1717355696.2537022,1717355696.265464
26604,Creado correctamente,0.011642694473266602,201,47,88,1717355696.3657618,1717355696.3774045
26605,Creado correctamente,0.012819290161132812,201,43,88,1717355696.4777348,1717355696.490554
26606,Creado correctamente,0.009790897369384766,201,43,88,1717355696.5908647,1717355696.6006556
26607,Creado correctamente,0.012391805648803711,201,45,88,1717355696.7012725,1717355696.7136643
26608,Creado correctamente,0.01324319839477539,201,44,88,1717355696.8139386,1717355696.8271818
26609,Creado correctamente,0.010882139205932617,201,47,88,1717355696.9278064,1717355696.9386885
26610,Creado correctamente,0.011787891387939453,201,49,88,1717355697.0390751,1717355697.050863
26611,Creado correctamente,0.009868860244750977,201,45,88,1717355697.1511974,1717355697.1610663
26612,Creado correctamente,0.011064767837524414,201,44,88,1717355697.2613692,1717355697.272434
26613,Creado correctamente,0.013632059097290039,201,47,88,1717355697.3728313,1717355697.3864634
26614,Creado correctamente,0.01215219497680664,201,46,88,1717355697.4877043,1717355697.4998565
26615,Creado correctamente,0.012895584106445312,201,48,88,1717355697.6002283,1717355697.613124
26616,Creado correctamente,0.009492874145507812,201,45,88,1717355697.7134068,1717355697.7228997
26617,Creado correctamente,0.012027740478515625,201,48,88,1717355697.8234472,1717355697.835475
26618,Creado correctamente,0.011171817779541016,201,45,88,1717355697.9359293,1717355697.947101
26619,Creado correctamente,0.010630369186401367,201,53,88,1717355698.0474365,1717355698.0580668
26620,Creado correctamente,0.009660005569458008,201,53,88,1717355698.1585064,1717355698.1681664
26621,Creado correctamente,0.013690710067749023,201,44,88,1717355698.2686327,1717355698.2823234
26622,Creado correctamente,0.011720418930053711,201,45,88,1717355698.382682,1717355698.3944025
26623,Creado correctamente,0.015018939971923828,201,45,88,1717355698.494742,1717355698.5097609
26624,Creado correctamente,0.011974811553955078,201,46,88,1717355698.6105564,1717355698.6225312
26625,Creado correctamente,0.010871648788452148,201,48,88,1717355698.7228649,1717355698.7337365
26626,Creado correctamente,0.025632143020629883,201,50,88,1717355698.834089,1717355698.8597212
26627,Creado correctamente,0.00973963737487793,201,45,88,1717355698.9604793,1717355698.970219
26628,Creado correctamente,0.012405633926391602,201,44,88,1717355699.0707915,1717355699.083197
26629,Creado correctamente,0.01273036003112793,201,46,88,1717355699.183582,1717355699.1963124
26630,Creado correctamente,0.011238813400268555,201,43,88,1717355699.296573,1717355699.3078117
26631,Creado correctamente,0.010019063949584961,201,43,88,1717355699.408244,1717355699.418263
26632,Creado correctamente,0.01108551025390625,201,47,88,1717355699.5185673,1717355699.5296528
26633,Creado correctamente,0.012299299240112305,201,48,88,1717355699.6381714,1717355699.6504707
26634,Creado correctamente,0.008989334106445312,201,54,88,1717355699.7515728,1717355699.7605622
26635,Creado correctamente,0.013374805450439453,201,47,88,1717355699.8618162,1717355699.875191
26636,Creado correctamente,0.015650510787963867,201,52,88,1717355699.9754832,1717355699.9911337
26637,Creado correctamente,0.012030839920043945,201,44,88,1717355700.091452,1717355700.1034827
26638,Creado correctamente,0.013291597366333008,201,45,88,1717355700.2038333,1717355700.217125
26639,Creado correctamente,0.010262012481689453,201,46,88,1717355700.317423,1717355700.327685
26640,Creado correctamente,0.012340307235717773,201,49,88,1717355700.428262,1717355700.4406023
26641,Creado correctamente,0.011055231094360352,201,45,88,1717355700.5410016,1717355700.5520568
26642,Creado correctamente,0.025424957275390625,201,50,88,1717355700.65278,1717355700.678205
26643,Creado correctamente,0.01286768913269043,201,45,88,1717355700.7834609,1717355700.7963285
26644,Creado correctamente,0.01318049430847168,201,50,88,1717355700.8966777,1717355700.9098582
26645,Creado correctamente,0.010651111602783203,201,46,88,1717355701.0101366,1717355701.0207877
26646,Creado correctamente,0.01049661636352539,201,47,88,1717355701.1212249,1717355701.1317215
26647,Creado correctamente,0.008997440338134766,201,54,88,1717355701.2318282,1717355701.2408257
26648,Creado correctamente,0.010909795761108398,201,48,88,1717355701.3426585,1717355701.3535683
26649,Creado correctamente,0.014307260513305664,201,52,88,1717355701.4539351,1717355701.4682424
26650,Creado correctamente,0.014180183410644531,201,51,88,1717355701.5685315,1717355701.5827117
26651,Creado correctamente,0.011913061141967773,201,51,88,1717355701.6830766,1717355701.6949897
